row_id,user_id,video_id,score
113051,11600,6968,0.66
113052,11600,2158,0.853333
113053,11600,3273,0.706667
113054,11600,7098,1
113055,11600,4332,0.743333
113056,11600,5999,0.853333
113057,11601,1868,1
113058,11602,7051,0
113059,11602,1733,0.375
113060,11602,5664,0.25
113061,11603,6692,0
113062,11603,985,0.13
113063,11603,5681,0.2
113064,11603,1575,0.9
113065,11606,5776,0
113066,11606,4893,1
113067,11606,908,0.333333
113068,11607,1892,0.3
113069,11609,3519,0.838462
113070,11609,274,0.3
113071,11609,3526,0.507692
113072,11609,5029,0.384615
113073,11609,6063,0.261538
113074,11609,204,0.7
113075,11610,6804,1
113076,11610,6035,0.5
113077,11612,6291,0.607692
113078,11612,6524,0.623077
113079,11612,6510,0.261538
113080,11612,6056,0.153846
113081,11612,3462,0.446154
113082,11612,6191,0.846154
113083,11612,4662,0.723077
113084,11612,2962,0.596154
113085,11613,3520,0.118182
113086,11613,6190,0.3
113087,11613,6794,0.733333
113088,11613,432,0.627273
113089,11613,101,0.730303
113090,11613,160,0.292424
113091,11613,1677,0.0333333
113092,11613,7085,0.539394
113093,11613,910,0.269697
113094,11613,1061,0.433333
113095,11613,2874,0.401515
113096,11613,5639,0.630303
113097,11613,6888,0.675758
113098,11613,5374,0.734848
113099,11613,2399,0.130303
113100,11613,4737,0.337879
113101,11613,939,0.854545
113102,11613,767,0.492424
113103,11613,6998,0.954545
113104,11613,1906,0.881818
113105,11613,5635,0.848485
113106,11613,908,0.0272727
113107,11613,5764,0.143939
113108,11614,5391,0.7125
113109,11614,1157,0.525
113110,11614,6359,0.25
113111,11614,5877,0.0375
113112,11614,3221,0.425
113113,11614,2115,0.0875
113114,11616,1868,1
113115,11617,6338,0
113116,11618,6006,0.0107143
113117,11618,6006,0.0607143
113118,11618,5826,1
113119,11618,7298,0.371429
113120,11618,4394,0.864286
113121,11618,1458,0.778571
113122,11618,21,0.507143
113123,11618,4569,0.178571
113124,11618,7216,0.707143
113125,11618,7063,0.764286
113126,11618,6415,0.814286
113127,11619,5159,0.181818
113128,11619,7124,0.0363636
113129,11619,5169,0.563636
113130,11619,4585,0.0545455
113131,11619,5675,0.872727
113132,11619,5868,0.413636
113133,11619,7136,0.340909
113134,11620,3113,0.85
113135,11620,2648,0.55
113136,11620,2048,0
113137,11621,142,0
113138,11622,1558,0
113139,11623,6910,0.85
113140,11624,5996,0.25
113141,11624,3706,0.5
113142,11625,5683,0.2
113143,11625,204,0.52
113144,11625,3951,0
113145,11626,3232,0
113146,11627,2383,0.825
113147,11627,3143,0.625
113148,11627,3708,0.0625
113149,11627,3369,0.5
113150,11629,2630,0.5
113151,11629,957,1
113152,11630,6280,0
113153,11630,7181,1
113154,11632,6533,0
113155,11633,2968,0.0916667
113156,11633,1610,0.525
113157,11633,1652,0.933333
113158,11633,6291,0.925
113159,11633,2864,0.108333
113160,11633,2944,0.608333
113161,11633,4300,0.641667
113162,11633,160,0.775
113163,11634,1868,1
113164,11634,4113,0.666667
113165,11634,3706,0
113166,11635,6478,0.29
113167,11635,453,0.58
113168,11635,6975,0.8
113169,11635,2072,0.33
113170,11636,6241,0.77
113171,11636,6942,0.2
113172,11636,1886,0.313333
113173,11636,3507,0.133333
113174,11636,5374,0.77
113175,11636,4605,0.65
113176,11636,5785,0.433333
113177,11636,3018,0.386667
113178,11636,3706,0.433333
113179,11636,2083,0.0666667
113180,11636,157,0.653333
113181,11636,3913,0.42
113182,11637,4191,0.391667
113183,11637,5920,0.233333
113184,11637,4640,0.666667
113185,11637,5683,0.583333
113186,11637,3279,0.0583333
113187,11637,5933,0.275
113188,11637,128,0.958333
113189,11637,4754,0.075
113190,11637,5664,0.216667
113191,11637,2082,0.5
113192,11639,1868,0.591667
113193,11639,6888,0.975
113194,11639,3936,0.2
113195,11641,2949,0.52
113196,11641,4506,0.48
113197,11641,7372,0.06
113198,11641,7180,0.8
113199,11641,6921,0.14
113200,11641,1457,1
113201,11642,1489,1
113202,11642,54,0.5
113203,11643,1725,0.596
113204,11643,1621,0.588
113205,11643,3913,0.72
113206,11643,6524,0.814
113207,11643,4969,0.908
113208,11643,5239,0.612
113209,11643,1575,0.892
113210,11643,7026,0.72
113211,11643,271,0.46
113212,11643,3339,0.94
113213,11643,6843,0.924
113214,11643,6019,0.34
113215,11643,3708,0.108
113216,11643,3708,0.076
113217,11643,5866,0.632
113218,11643,4856,0.024
113219,11643,333,0.188
113220,11643,333,0.172
113221,11643,3501,0.02
113222,11643,6211,0.32
113223,11646,2729,0.9
113224,11646,1458,0.5
113225,11646,2132,0.85
113226,11646,6097,0
113227,11647,454,0.525
113228,11647,4586,0.15
113229,11647,1725,0.4
113230,11647,4843,0.425
113231,11648,5443,0.6
113232,11648,3500,0.995
113233,11648,4004,0.1
113234,11648,39,0.885
113235,11648,1658,0.725
113236,11648,2438,0.3
113237,11648,6921,0.2
113238,11650,4313,0.580357
113239,11650,6439,0.932143
113240,11650,3436,0.682143
113241,11650,1939,0.721429
113242,11650,934,0.455357
113243,11650,1976,0.880357
113244,11650,1720,0.860714
113245,11650,5392,0.764286
113246,11650,5249,0.0678571
113247,11650,6342,0.296429
113248,11650,4990,0.566071
113249,11650,5802,0
113250,11650,843,0.466071
113251,11650,1273,0.05
113252,11650,3080,0.142857
113253,11650,3074,0.746429
113254,11650,4644,0.701786
113255,11650,6019,0.310714
113256,11650,3018,0.592857
113257,11650,1200,0.975
113258,11650,4257,0.628571
113259,11650,5463,0.401786
113260,11651,4173,0.85
113261,11652,967,0.471429
113262,11652,7257,0.05
113263,11652,3685,1
113264,11652,4751,0.464286
113265,11652,3315,0.5
113266,11652,4980,0.2
113267,11652,1741,0.771429
113268,11652,3159,0.346429
113269,11653,792,0.906522
113270,11653,3662,0.528261
113271,11653,6815,0.995652
113272,11653,5374,0.769565
113273,11653,5274,0.393478
113274,11653,1556,0
113275,11653,368,0.854348
113276,11653,2795,0.634783
113277,11653,6330,0.152174
113278,11653,6330,0.117391
113279,11653,627,0.217391
113280,11653,1600,0.776087
113281,11653,4460,0.580435
113282,11654,933,0
113283,11654,3520,0.475
113284,11654,6531,0.375
113285,11654,1266,0.74375
113286,11654,2607,0.35
113287,11654,1038,0.125
113288,11654,524,0.75
113289,11655,5274,0.616667
113290,11655,6478,0.216667
113291,11655,1643,0
113292,11656,299,0
113293,11657,445,1
113294,11658,5217,0.685714
113295,11658,5962,0.542857
113296,11658,6975,0.185714
113297,11658,2383,0.242857
113298,11658,2790,0.871429
113299,11658,3876,0.728571
113300,11661,6441,0
113301,11662,3587,0.55
113302,11662,7181,1
113303,11666,2790,0.89
113304,11666,627,0.1
113305,11666,1492,0.39
113306,11666,1957,0.625
113307,11666,2202,0.47
113308,11666,4640,0
113309,11666,3668,0.26
113310,11666,1600,0.88
113311,11667,3662,0.909091
113312,11667,185,0.572727
113313,11667,4421,0.690909
113314,11667,4702,0.818182
113315,11667,6094,0.481818
113316,11667,3752,0
113317,11667,3000,0.618182
113318,11669,1349,0.262963
113319,11669,3325,0.318519
113320,11669,232,0.877778
113321,11669,5809,0.490741
113322,11669,3925,0.47963
113323,11669,1419,0.646296
113324,11669,3159,0.625926
113325,11669,412,0.55
113326,11669,4172,0.733333
113327,11669,596,0.411111
113328,11669,5603,0.231481
113329,11669,3954,0.688889
113330,11669,7215,0.451852
113331,11669,3647,0.35
113332,11669,533,0.244444
113333,11669,7055,0.755556
113334,11671,969,0.16
113335,11671,5410,0.94
113336,11671,6291,0.86
113337,11672,6979,0.0566667
113338,11672,1891,0.346667
113339,11672,6342,0.476667
113340,11672,2313,0.846667
113341,11672,6369,0.666667
113342,11672,4433,0.02
113343,11672,4705,0.143333
113344,11672,2049,0.553333
113345,11672,1997,0.47
113346,11672,4341,1
113347,11672,2808,0.18
113348,11673,5371,1
113349,11673,1768,0.666667
113350,11673,3018,0.833333
113351,11673,6718,0.166667
113352,11674,4644,0
113353,11675,252,0.118182
113354,11675,5293,0.209091
113355,11675,5456,0.818182
113356,11675,6553,0.663636
113357,11675,6003,0.545455
113358,11675,5662,0.936364
113359,11676,923,0
113360,11677,5954,0
113361,11678,746,0.0230769
113362,11678,7211,0.207692
113363,11678,4411,0.176923
113364,11678,1670,0.923077
113365,11678,151,0.815385
113366,11678,3159,0.611538
113367,11678,3362,0.511538
113368,11678,3425,0.561538
113369,11679,4278,0.716667
113370,11679,5553,0.366667
113371,11679,7236,0
113372,11679,3090,0.75
113373,11679,7375,0.233333
113374,11680,3318,0.8
113375,11680,3654,0
113376,11680,726,0.433333
113377,11683,3836,0.756
113378,11683,3238,0.514
113379,11683,792,0.868
113380,11683,3574,0.754
113381,11683,3104,0.678
113382,11683,1650,0.064
113383,11683,6426,0.172
113384,11683,2030,0.908
113385,11683,2121,0.54
113386,11683,5879,0.096
113387,11683,3600,0.228
113388,11683,5957,0.056
113389,11683,2322,0.448
113390,11685,734,0.25
113391,11685,2924,1
113392,11685,2679,0.35
113393,11686,6481,0.1
113394,11686,3018,0.9
113395,11687,6413,0.35
113396,11687,2957,0.15
113397,11687,7283,0.74
113398,11687,1073,0.28
113399,11688,4417,0.65
113400,11688,2602,0.7
113401,11689,123,0
113402,11690,204,0.925
113403,11690,6031,0.51875
113404,11690,2461,0.5875
113405,11690,2775,0.375
113406,11690,2464,0.8375
113407,11690,6436,0.165625
113408,11690,5927,0.6875
113409,11690,1343,0.9
113410,11690,6328,0.4375
113411,11690,6902,0.13125
113412,11690,2162,0.58125
113413,11690,5580,0.1625
113414,11690,6399,0.034375
113415,11690,1079,0.9625
113416,11691,4946,0.6625
113417,11691,4093,0.721429
113418,11691,1868,0.639286
113419,11691,5307,0.769643
113420,11691,576,0.982143
113421,11691,4641,0.414286
113422,11691,3858,0.148214
113423,11691,4087,0.664286
113424,11691,5591,0.723214
113425,11691,2405,0.667857
113426,11691,1916,0.433929
113427,11691,6425,0.526786
113428,11691,5386,0.307143
113429,11691,180,0.907143
113430,11691,2227,0.569643
113431,11691,45,0.580357
113432,11691,2923,0.228571
113433,11691,5927,0
113434,11692,1668,0.418182
113435,11692,6308,0.9
113436,11692,2399,0.463636
113437,11692,4506,0.972727
113438,11692,3391,0.495455
113439,11693,4496,0.9
113440,11693,4672,0.657143
113441,11693,3598,0.542857
113442,11694,1069,0.171429
113443,11694,1069,0.171429
113444,11694,1189,0.15
113445,11694,5675,0.942857
113446,11694,5008,0.785714
113447,11695,3675,0
113448,11695,4851,0.516667
113449,11695,5620,0.216667
113450,11698,2648,0.7
113451,11699,6862,0.9
113452,11699,3600,0.333333
113453,11700,3917,0.5
113454,11701,6236,0.871429
113455,11701,681,0.485714
113456,11701,2742,0.6
113457,11701,7245,0.9
113458,11701,2399,0.1
113459,11701,4990,0.285714
113460,11702,185,0.18
113461,11702,1612,1
113462,11703,5083,0
113463,11704,489,0.4
113464,11704,5613,0
113465,11704,3654,0.6
113466,11705,5872,0.872727
113467,11705,6133,0.727273
113468,11705,4048,1
113469,11705,3670,0.663636
113470,11705,2992,0.827273
113471,11705,6132,0.354545
113472,11705,6132,0.354545
113473,11705,1694,0.281818
113474,11705,1694,0.281818
113475,11705,3570,0
113476,11706,47,0
113477,11708,2610,0
113478,11708,1067,0.166667
113479,11708,5422,1
113480,11708,6139,0.833333
113481,11709,1637,0.7
113482,11709,5158,1
113483,11709,6978,0.471429
113484,11712,1788,0.25
113485,11712,1457,1
113486,11712,2822,0.6125
113487,11713,2594,0.0807692
113488,11713,597,0.488462
113489,11713,4955,0.905769
113490,11713,5513,0.153846
113491,11713,453,0.0384615
113492,11713,254,0.684615
113493,11713,2986,0.967308
113494,11713,2679,0.548077
113495,11713,3369,0.296154
113496,11713,5513,0.346154
113497,11713,2041,0.503846
113498,11713,7172,0.0807692
113499,11713,3504,0.711538
113500,11713,6884,0.976923
113501,11713,4506,0.738461
113502,11713,1939,0.682692
113503,11713,7336,0.723077
113504,11713,6252,0.253846
113505,11713,6024,0.496154
113506,11713,473,0.157692
113507,11714,5844,1
113508,11714,4646,0
113509,11714,6180,0.733333
113510,11714,6922,0.483333
113511,11714,6922,0.483333
113512,11714,6132,0.35
113513,11715,2544,0
113514,11715,789,0.433333
113515,11715,2406,0.566667
113516,11716,1694,0.5
113517,11716,2684,0.1
113518,11716,2684,0.1
113519,11716,5834,1
113520,11716,6063,0.8
113521,11717,468,0
113522,11718,6324,1
113523,11718,6441,0
113524,11719,1028,0.833333
113525,11719,271,0.5
113526,11719,2962,0.666667
113527,11719,3926,0.333333
113528,11719,7466,0.166667
113529,11719,1163,0
113530,11720,2521,0.675
113531,11720,5452,0.575
113532,11720,476,0.125
113533,11720,476,0.125
113534,11721,2815,0.0333333
113535,11721,4803,0.0388889
113536,11721,2657,0.361111
113537,11721,3796,1
113538,11721,4786,0.777778
113539,11721,4939,0.0944444
113540,11721,1340,0.197222
113541,11723,3954,0.5
113542,11723,1755,0.31
113543,11723,1298,0.973333
113544,11723,1861,0.726667
113545,11723,4955,0.9
113546,11723,4927,0.133333
113547,11723,1285,0.546667
113548,11723,4607,0.52
113549,11723,4439,0.503333
113550,11723,4496,0.706667
113551,11723,6975,0.453333
113552,11723,5047,0.84
113553,11723,3234,0.553333
113554,11723,6692,0.0666667
113555,11723,44,0
113556,11723,2897,0.266667
113557,11724,7136,0
113558,11725,7089,0
113559,11725,4003,0.445455
113560,11725,4113,0.181818
113561,11725,2030,0.854545
113562,11725,597,0.272727
113563,11725,3298,0.836364
113564,11725,4093,0.4
113565,11726,6356,0.354545
113566,11726,120,0.236364
113567,11726,4644,0.690909
113568,11726,1634,0.0272727
113569,11726,6975,0.309091
113570,11726,2508,0.0636364
113571,11726,4238,0.481818
113572,11727,3461,0.488889
113573,11727,5613,0.138889
113574,11727,83,0.372222
113575,11727,4627,0.502778
113576,11727,2160,0.602778
113577,11727,1993,0.302778
113578,11727,7177,0.630556
113579,11727,5295,0.306944
113580,11727,300,0.0944444
113581,11727,3271,0.1
113582,11727,2030,0.936111
113583,11727,2004,0.769444
113584,11727,1673,0.0277778
113585,11727,2799,0.881944
113586,11727,6118,0.594444
113587,11727,4270,1
113588,11727,48,0.658333
113589,11727,2790,0.936111
113590,11727,678,0.183333
113591,11727,6055,0.705556
113592,11727,2171,0.280556
113593,11727,204,0.538889
113594,11727,6308,0.783333
113595,11729,860,0.333333
113596,11729,4644,0.7
113597,11729,3159,0
113598,11730,4569,0.166667
113599,11730,4569,0.166667
113600,11730,3018,0.666667
113601,11731,1069,0.5
113602,11731,1069,0.5
113603,11732,6111,0.42
113604,11732,5730,0.86
113605,11732,473,0.2
113606,11732,7287,0.94
113607,11733,6132,0.3125
113608,11733,6132,0.3125
113609,11733,4569,0.8125
113610,11733,4569,0.8125
113611,11733,2535,1
113612,11734,1744,1
113613,11734,4113,0.571429
113614,11734,4783,0
113615,11734,5522,0.814286
113616,11735,6865,0.0653846
113617,11735,5169,0.813462
113618,11735,3430,0.815385
113619,11735,6267,0.509615
113620,11735,2838,0.923077
113621,11735,7172,0.103846
113622,11735,5983,0.211538
113623,11735,5351,0.536538
113624,11737,408,0
113625,11738,6236,1
113626,11738,6398,0.38
113627,11738,1225,0.42
113628,11739,7160,0.5
113629,11739,5844,1
113630,11740,5307,1
113631,11740,3866,0.5
113632,11740,6922,0.125
113633,11740,6922,0.125
113634,11741,7150,0
113635,11742,4411,0
113636,11743,5346,0.65
113637,11743,3057,0
113638,11745,6531,0.433333
113639,11745,908,0
113640,11748,3159,0.58125
113641,11748,3970,0.79375
113642,11748,4856,0.0375
113643,11748,4185,0.25
113644,11748,4769,0.825
113645,11748,7186,0.35
113646,11748,1171,0.68125
113647,11748,1733,0.125
113648,11748,2612,0.51875
113649,11748,6718,0.41875
113650,11749,7051,0.775
113651,11749,138,0.0357143
113652,11749,7233,0.814286
113653,11749,2569,0.3625
113654,11749,1707,0.167857
113655,11749,783,0.582143
113656,11749,3864,0
113657,11749,3797,1
113658,11749,7260,0.492857
113659,11749,7394,0.746429
113660,11749,5857,0.917857
113661,11749,403,0.298214
113662,11749,4496,0.833929
113663,11749,2115,0.257143
113664,11749,5683,0.0714286
113665,11749,5963,0.658929
113666,11749,2888,0.378571
113667,11749,1988,0.580357
113668,11750,6052,0.37
113669,11750,5524,0.23
113670,11750,669,0.61
113671,11750,3708,0
113672,11750,1873,0.1
113673,11751,5664,0.671429
113674,11751,3600,1
113675,11751,1403,0.285714
113676,11751,1402,0.428571
113677,11751,1198,0.142857
113678,11751,6543,0
113679,11752,7257,0.35
113680,11752,1868,0.8225
113681,11752,258,0.49
113682,11752,5844,0.6425
113683,11752,6974,0.6975
113684,11752,2630,0.925
113685,11752,220,0.115
113686,11752,3740,0
113687,11752,4185,0.05
113688,11752,2576,0.94
113689,11752,2004,0.8925
113690,11752,3068,0.615
113691,11753,6921,0.833333
113692,11753,7136,0.333333
113693,11753,1033,0
113694,11754,6108,0.5
113695,11754,3587,1
113696,11754,534,0
113697,11755,1069,0.085
113698,11755,7219,0.49
113699,11755,1343,0.72
113700,11755,15,0.92
113701,11755,1652,0.87
113702,11756,5073,0.65
113703,11756,6478,0
113704,11757,527,0.1
113705,11757,527,0.1
113706,11757,4734,0.154545
113707,11757,6831,0.622727
113708,11757,6009,0.9
113709,11757,403,0.6
113710,11757,6773,0.536364
113711,11757,5052,0.972727
113712,11757,6378,0.840909
113713,11758,7065,0.0333333
113714,11758,5860,0.444444
113715,11758,2004,0.933333
113716,11758,3436,0.711111
113717,11758,3372,0.244444
113718,11758,6524,0.861111
113719,11758,7449,0.1
113720,11759,1751,0.621429
113721,11759,792,0.9
113722,11759,4332,0.907143
113723,11759,4181,0.05
113724,11759,626,0.0428571
113725,11759,4252,0.285714
113726,11762,6209,0.516667
113727,11762,1478,0.35
113728,11762,45,0.783333
113729,11763,5418,0.628571
113730,11764,145,0.825
113731,11764,1976,0.925
113732,11764,4552,0.5
113733,11765,3970,0
113734,11767,7017,0.733333
113735,11767,6989,0.666667
113736,11767,1957,0.6
113737,11767,2957,0
113738,11768,2701,0.8
113739,11768,4113,0.428571
113740,11768,6921,0.771429
113741,11768,5499,0.571429
113742,11768,7298,0.1
113743,11768,5211,0.0857143
113744,11768,2303,1
113745,11770,5742,0.163636
113746,11770,6701,0.636364
113747,11770,6236,1
113748,11770,868,0.418182
113749,11770,7361,0.881818
113750,11770,2196,0.190909
113751,11770,6683,0.290909
113752,11770,2897,0.336364
113753,11772,2303,0.8
113754,11772,4640,0.6
113755,11773,6346,0.5
113756,11773,2303,1
113757,11774,5809,0.7
113758,11774,2980,0.433333
113759,11775,6181,0.675
113760,11775,7017,0.55
113761,11775,7017,0
113762,11776,6524,0.888889
113763,11776,3159,0.7
113764,11779,1045,0
113765,11780,7343,0.433333
113766,11780,4263,0.583333
113767,11780,89,0.666667
113768,11780,20,0.425
113769,11780,20,0.358333
113770,11780,2923,0.758333
113771,11781,1953,0.0625
113772,11781,1058,0.575
113773,11781,2347,0.7125
113774,11781,197,0.25
113775,11781,383,0.875
113776,11781,5983,0.4125
113777,11782,6426,0
113778,11782,1868,0.65
113779,11783,4332,0.8
113780,11783,6921,0.133333
113781,11783,3082,0.3
113782,11783,3691,0.766667
113783,11784,5928,0.0454545
113784,11784,4341,1
113785,11784,5456,0.881818
113786,11785,6006,0.2125
113787,11785,3430,0.9
113788,11786,6921,0.642857
113789,11786,650,0.385714
113790,11786,1129,0.00714286
113791,11786,4063,0.571429
113792,11786,6888,0.778571
113793,11786,6069,0.828571
113794,11786,3892,0.232143
113795,11788,886,0.61
113796,11788,6118,0.19
113797,11788,5169,0.2
113798,11788,368,0.985
113799,11788,267,0.42
113800,11788,5374,0.79
113801,11788,2808,0
113802,11788,2795,0.34
113803,11788,1976,0.785
113804,11788,7181,0.75
113805,11790,1957,0.666667
113806,11790,2700,0.333333
113807,11791,2012,0.727273
113808,11791,2202,0.768182
113809,11791,2303,0.895455
113810,11791,1068,0.981818
113811,11791,4313,0.588636
113812,11791,4309,0.0909091
113813,11791,3897,0.454545
113814,11791,4214,0.136364
113815,11791,5585,0.0318182
113816,11791,2464,0.35
113817,11791,4476,0.493182
113818,11792,6504,1
113819,11792,1749,0.566667
113820,11792,6087,0.444444
113821,11792,7287,0.744444
113822,11792,2383,0.322222
113823,11792,3705,0
113824,11792,5898,0.144444
113825,11792,2322,0.3
113826,11793,1033,0.48
113827,11793,5966,0.95
113828,11793,6189,0.82
113829,11793,6975,0.805
113830,11793,3425,0.695
113831,11793,5220,0
113832,11793,5034,0.37
113833,11793,5374,1
113834,11793,2448,0.09
113835,11793,2448,0.09
113836,11793,2814,0.41
113837,11793,6342,0.76
113838,11793,2383,0.78
113839,11793,1873,0.23
113840,11793,580,0.43
113841,11793,3603,0.445
113842,11794,1394,1
113843,11794,3978,0
113844,11796,2303,0.666667
113845,11796,299,1
113846,11796,1698,0.233333
113847,11797,5561,0.372222
113848,11797,3232,0.466667
113849,11797,655,0.538889
113850,11797,1007,0.111111
113851,11797,2962,0.461111
113852,11797,6139,0.872222
113853,11797,5872,0.166667
113854,11797,6565,0.927778
113855,11797,2510,0.691667
113856,11798,3277,0.86
113857,11798,2923,0.2
113858,11798,5083,0.63
113859,11798,1749,0.4
113860,11798,1725,0
113861,11800,4023,0
113862,11801,907,0
113863,11802,2897,0.6
113864,11802,2406,0.4
113865,11803,4660,0.8
113866,11803,3131,1
113867,11803,565,0.12
113868,11804,7144,0.0315789
113869,11804,6662,0.473684
113870,11804,5556,0.568421
113871,11804,6433,0.336842
113872,11804,2695,0.832895
113873,11804,7196,0.407895
113874,11804,4506,0.761842
113875,11804,2399,0.565789
113876,11804,1489,1
113877,11804,4185,0.305263
113878,11804,2066,0.959211
113879,11804,3685,0.921053
113880,11804,6069,0.946053
113881,11804,2347,0.865789
113882,11804,3919,0.513158
113883,11804,5029,0.468421
113884,11804,4856,0.0657895
113885,11804,7150,0.605263
113886,11804,374,0.156579
113887,11804,6574,0.0289474
113888,11804,1486,0.347368
113889,11804,2850,0.902632
113890,11804,1285,0.657895
113891,11804,3582,0.244737
113892,11805,5928,0.0346154
113893,11805,5664,0.230769
113894,11805,6426,0.453846
113895,11805,7136,0.461538
113896,11805,5866,0.692308
113897,11806,3844,1
113898,11806,3876,0.333333
113899,11806,7136,0
113900,11806,6989,0.666667
113901,11808,4484,0.4
113902,11808,4066,0.575
113903,11808,2126,0.7875
113904,11808,47,0
113905,11808,1002,0.4
113906,11808,825,0.875
113907,11808,6940,0.2625
113908,11808,6998,0.8875
113909,11810,4627,0.4
113910,11810,1625,0.75
113911,11810,2544,0.15
113912,11812,1694,0.166667
113913,11812,1694,0.166667
113914,11812,5639,1
113915,11812,3936,0.666667
113916,11813,1868,0
113917,11814,910,0
113918,11815,6337,0
113919,11816,5225,0.966667
113920,11816,4962,0.766667
113921,11816,3096,0.358333
113922,11816,3096,0.225
113923,11816,6132,0.225
113924,11816,6132,0.0916667
113925,11817,7014,1
113926,11817,2076,0
113927,11819,5037,0.318421
113928,11819,4946,0.810526
113929,11819,1470,0.973684
113930,11819,3159,0.663158
113931,11819,2957,0.494737
113932,11819,226,0.510526
113933,11819,4135,0.310526
113934,11819,5239,0.715789
113935,11819,3048,0.194737
113936,11819,3048,0.813158
113937,11819,4555,0.126316
113938,11819,4636,0.926316
113939,11819,2551,0.7
113940,11820,1723,0.716667
113941,11820,6433,0.6
113942,11820,445,1
113943,11820,5920,0.166667
113944,11820,306,0.125
113945,11820,1280,0.275
113946,11820,4496,0.858333
113947,11820,6916,0.233333
113948,11821,3375,0.3
113949,11821,2303,0.7
113950,11822,6090,0.806667
113951,11822,2544,0.153333
113952,11822,5190,0.58
113953,11822,6769,0.0466667
113954,11822,4161,0.893333
113955,11822,2004,0.513333
113956,11822,6975,0.313333
113957,11822,76,0.426667
113958,11823,7358,0.625
113959,11823,3844,1
113960,11823,5665,0.25
113961,11823,1302,0.0375
113962,11823,6687,0.3
113963,11823,4627,0.5
113964,11823,3182,0.1625
113965,11824,4494,0.966667
113966,11824,1174,0.7
113967,11824,4856,0.2
113968,11825,5392,0.9375
113969,11825,5392,0.8925
113970,11825,2160,0.37
113971,11825,220,0.05
113972,11825,5463,0.6925
113973,11825,7322,0.4175
113974,11825,843,0.71
113975,11825,6775,0.41
113976,11825,2002,0.5625
113977,11825,5239,0.5075
113978,11825,2796,0
113979,11826,4113,0.5
113980,11827,2360,0.0526316
113981,11827,6346,0.873684
113982,11827,4955,0.915789
113983,11827,5522,0.952632
113984,11827,1761,0.647368
113985,11827,4503,0.336842
113986,11827,650,0.105263
113987,11827,5410,0.768421
113988,11827,5674,0.726316
113989,11827,2435,0.5
113990,11827,6149,0.652632
113991,11827,1725,0.436842
113992,11832,4199,1
113993,11832,1957,0.08
113994,11832,1957,0.08
113995,11832,453,0.55
113996,11832,5919,0.725
113997,11832,2171,0.3
113998,11832,3239,0.9
113999,11833,7072,0
114000,11834,337,0.854545
114001,11834,3923,1
114002,11834,2551,0.418182
114003,11834,2360,0.272727
114004,11834,4439,0.509091
114005,11834,4715,0.645455
114006,11834,3916,0.845455
114007,11834,5613,0.181818
114008,11836,885,0.333333
114009,11836,5147,0
114010,11836,526,1
114011,11837,5779,1
114012,11837,6061,0.335714
114013,11838,7334,0
114014,11841,6005,0.5
114015,11844,453,0
114016,11844,5742,0.290909
114017,11844,252,0.145455
114018,11844,2413,0.309091
114019,11844,2963,0.636364
114020,11844,1486,0.545455
114021,11844,1868,1
114022,11844,4889,0.727273
114023,11844,1419,0.827273
114024,11845,54,0.338889
114025,11845,1957,0.888889
114026,11845,2399,0.305556
114027,11845,6794,0.75
114028,11845,6291,0.516667
114029,11845,5983,0.725
114030,11845,7160,0.691667
114031,11847,7015,0.35
114032,11847,1861,0.675
114033,11847,2049,0.475
114034,11848,3332,0.871429
114035,11848,4579,0.0535714
114036,11848,857,0.0214286
114037,11848,4507,0.0714286
114038,11848,283,0.896429
114039,11848,963,0.5875
114040,11848,575,0.589286
114041,11848,3907,0.735714
114042,11848,6085,0.357143
114043,11848,949,0.203571
114044,11848,2973,0.828571
114045,11848,13,0.610714
114046,11848,4123,0.182143
114047,11848,3260,0.6125
114048,11848,6149,0.946429
114049,11848,5614,0.646429
114050,11848,1783,0.444643
114051,11848,233,0.903571
114052,11848,3419,0.3375
114053,11848,6231,0.614286
114054,11849,6236,0.994444
114055,11849,2524,0.95
114056,11849,5789,0.888889
114057,11849,1308,0.0222222
114058,11849,4496,0.716667
114059,11849,5290,0.411111
114060,11849,2399,0.205556
114061,11849,1741,0.566667
114062,11849,4278,0.816667
114063,11849,5803,0.15
114064,11849,3504,0.572222
114065,11849,6605,0.366667
114066,11849,3763,0.388889
114067,11851,4702,0.4125
114068,11851,6032,0.775
114069,11851,1725,0.25
114070,11851,3916,0.675
114071,11851,5664,0
114072,11851,127,0.625
114073,11852,6975,0.566667
114074,11852,7172,0
114075,11853,5159,0.3
114076,11853,4672,0.825
114077,11853,5374,0.975
114078,11853,7370,0.7875
114079,11853,3676,0.2375
114080,11854,2162,0
114081,11856,6308,1
114082,11857,2679,0.7125
114083,11857,1174,0.3
114084,11857,3391,0.5
114085,11857,1018,0.6625
114086,11857,2984,0.2625
114087,11857,1457,1
114088,11857,1381,0.1625
114089,11858,5456,0.8
114090,11858,3685,0.72
114091,11858,6601,0
114092,11858,5826,0.32
114093,11859,3647,0
114094,11860,1321,0.166667
114095,11860,6378,0.666667
114096,11860,3328,0
114097,11860,6337,0.933333
114098,11861,2887,0.75
114099,11861,299,1
114100,11861,220,0.075
114101,11862,7136,0.333333
114102,11862,2364,1
114103,11862,969,0
114104,11863,4662,0.707692
114105,11863,2041,0.338462
114106,11863,4814,0.584615
114107,11863,394,0
114108,11863,5561,0.253846
114109,11863,4506,0.684615
114110,11863,6712,0.969231
